text	label
"القيمة مقابل المال 
أقمت هنا بضع مرات الان، فندق رائع بمناظر خلابة و يعتمد ذلك بشكل خاص على ما اذا كنت قد حصلت على اطلالة على البحيرة أو الحديقة. طاقم العاملين يقدمون المساعدة دائما كما انهم لطفاء. الافطار جيد. موقع جيد جدا، قريب من كل شيء، مقره في وسط البلد، و لديه قارب نقل الى شاطئ الفندق. في هذه المرة، كان الفندق مليئاً و بدا العاملون و كأنهم يعملون فوق طاقتهم. لم يتوفر الماء الساخن دائماً و اضطررنا لإعادة التفاوض من أجل الحصول على الغرفة التي اردناها مع أننا كنّا دقيقين للغاية و كنّا قد وعدنا بها. إنه فندق يقدم الخدمة للسياح من الخارج لهذا لا تتوقع أن تشعر بأنك في مصر... و لكنّ الجونا ليست مصر في الحقيقة على اي حال!!"	1
"فندق لطيف ولكن لا أعرف لماذا...  
مساحة جيدة وحمام رائع (ستعرف ما أقصده). يكون الإنترنت متاحًا مقابل 10 يورو لمدة 10؟ 20؟ دقيقة. الأمر السيئ هو أنني لم أستخدم الهاتف لكنهم اضطروني لدفع 1 يورو. وعندما أوضحت له أنني لم أستخدمه، قال لي ""إذا لم تدفع، سأضطر لأن أدفع للمدير"". نعم، كنت استخدم الإنترنت، ولكن دفعت مقابل استخدامه. لم يكن هذا أمرًا يبعث عن السرور عطلتي التي استغرقت 20 يومًا."	1
"فندق جيد مع فريق عمل جيد  
أنا من دلهي.
رحلة كيرالا من 14/8/2011 إلى 22/08/2011 أقمت في ميستي ماونتين ليلتي 20/08/11 و 21/08/11 أفضل موظفين.
أفضل بوفيه إفطار وعشاء. (مقارنة بالفنادق الأخرى التي أقمنا فيها في كيرالا) تشكيلة جيدة.
نوادل جيدون وكانوا يساعدون الجميع."	1
"على أني لم أستطع طلب موقع أفضل.  
ذهبت إلى روما مع صديقتي احتفالاً بعيد ميلادي الثلاثين، وقد أحببت المكان.
هذا الفندق يقع في موقع رائع، على بعد مسافة قصيرة من كل شيء تقريبًا. وكانت الغرفة كبيرة نظيفة على الطراز الحديث.
مطاعم رخيصة في الخارج في شارع هادئ."	1
"كامب تحفه 
احلي اسبوع قضيتة في ميشو كامب . وعلي شاطئ ميشو كامب . اتبسط بحفاوة الاستقبال من جانب اسرة ميشو كامب . الاكل لذيذ جدا والمشروبات تفوق الجمال . بساطة المكان هي اكثر ما تميزة . جمال الطبيعه مع جبال البحر الاحمر وجبال السعودية من امامك كلها تكمل لوحة فنية من صنع الخالق . بالرغم من ان الحمامات خارج الغرف الا انها تتميز بالنظافة الدائمة . كاتت رحله سعيدة وساكررها برأس السنة ."	1
"غرف سيئة للغاية ومقززة 
غرفة سيئة للغاية ومقززة، المطبخ ينقصه كل شيء والأطباق حتى الحيوانات لا تستطيع استخدامها. الصور خادعة فلا وجود لخدمة الغرف وإذا طلبت شيئاً فالجواب في معظم الأحيان هو أنه لا يوجد لديهم، لا يوجد انترنت حسب الوصف ولا مطبخ كما يعرضونه ولا راحة كما يعرضونها ولا تلفزيون كما يعرضونه فالتلفزيون المتوفر قديم جداً، تشعر بأنك مراقب طوال الوقت من العاملين ولا يمكنك حتى أن تدخل زجاجة بيرة صغيرة ولا يسمح بالزيارات مثل مركز الشرطة. الصور التي يعرضونها رائعة والمعلومات عظيمة ولكن كل ذلك كذب. إنه ليس حلم الغردقة إنه كابوس الغردقة. قالوا إنهم يعملون على تحسين الفندق وإنه سيكون أفضل!!!!!!!! العاملون كانوا ودودين وهذا هو الشيء الوحيد الجيد في الفندق."	-1
"تجرب رائعة في فندق يستحق المال المدفوع للإقامة به 
أثناء عطلة عيد الأضحى، أقمنا في فندق عيلة في العين، وقد قضينا وقتًا رائعًا به. كان الفندق نظيفًا جدًا وكانت الأقمشة المستخدمة عالية الجودة. كانت الغرف رائعة واحترافية. واتسم طاقم العمل بالأدب الشديد والمهنية. كان بوفيه الفطور يضم تشكيلات وجبات مثل العربية والآسيوية والأمريكية والكونتيننتال. كان السيد كريستوفر والطاهي محترفي مشروبات ووجبات. كان يوجد عزف بيانو يقدم موسيقى كلاسيكية ومعاصرة في المساء. كان حمام السباحة والساونا والجاكوزي وغرف البخار رائعة جدًا وأنيقة. يناسب الفندق العائلات."	1
"فندق رائع بجد 
فندق رائع اقامة رائعة الاكل جيد الموظفين محترمين جدا و الانشطة جميلة بجد اتبسطنا فية اوي\جامددددددددددددددددددددددددددد جداااااااااااااااااااااااا انصحكوا بي كمان البارك جميلة جدا و اماكن للاطفال كل شيئ رائع جدا و منظم جدا وكل عامل أو مسؤل مبتسم ومتعاون جدا الخدمه والطعام شيئ رائع جدا أعتفد أن التكلفه الحقيقيه أعلى بكثير جدا من المدفوع الاداره ناجحه حتى النزلاء رائعين وبلا مبالغه نعمه هايتس من أهم المعالم السياحيه في مصر"	1
"أشكر كل من يعمل داخل فندق وقرية ساند بيتش الغردقة 
الفندق جميل والأقامة به رائعة ـ خدمة فريق العمل ببشاشة وحب ـ شواطئ رائعة ـ يغنيك عن الخروج دائما . المطعم يقدم وجباته الجميلة ـ باختصار تستطيع ان تعتمد عليه في سياحة للغردقة مريحة ورخيصة الثمن ، في بعض الأحيان يقوم الفندق بعمل سهرة جميلة ـ خفيفة الظل ، كما أنه يمكنك عمل رحلات بحرية رائعة من داخله"	1
"مستوى الخدمات فى الفندق 
الحقيقة هذا الفندق من الناحية المعمارية فهو فندق جميل وحديث من حيث الصيانة الأ أن هناك العديد من الملاحظات قد تجعل النزيل غير مرتاح فى مدة الاقامة وهى كالتالى : * المنشطين أو القائمية على الالعاب الرياضية والعرض السمرحى يتكلمون اللغة الفرنسية فقط مع العلم أن الحاضرين والمشاركين فى بعض الالعاب هم عرب ولا يتقننون اللغة الفرنسية ولا يراعى كل ماذكر . * جميع الغرف الموجودة فى الفندق والمرافق لاتحتوى على خرطوم مياه للاستنجاء فى الحمامات سواء فى الغرف أو فى المرافق وما عليك الا ان تستعمل المناديل الورقية للتنظيف وهذا لا يراعى بعض النزلاء وخاصة العرب والمسلمين . * الديسكو فى الفندق هو غالب الوقت فارغ وممل وصغير أى أنه لاتعتمد عليه للترفيه عند دهابك للفندق  * يوجد هناك تمييز عنصر بين النزلاء وهذا حدث لى أنا شخصيا عندما رغبت فى ان العب لعبت السهم حيث ان المدرب قال لى بالحرف الاحد أن هذه اللعبة خاصة بالفرنسيين . * لايوجد نت وايلس فى الغرف وفى حالة حاجيتك لاستعمال النت يجب أن تدهب بجانب قسم الاستعلامات للحصول على الشبكة  * خدمات الغرف رائعة  لا يسمح للمسلمات بزى السباحة الشرعى بأن يتمتعوا بمرفق المسبح . *موقع الفندق بعيد جدا عن المطار وعن وسط المدينة  * جميع العروض الليلية فى المسرح والرقص تعرض باللغة الفرنسية ولاتوجد لغة أخرى مثل العربية مع العلم فى بعض العروض يكونون عدد العرب فى المسرح يتجاوز 30 شخص ولا ستعملون حتى اللغة الانجليزية لمساعدة فهم مذا يحصل فى العرض . * الاكل فى المطعم عادى جدا  * لايوجد التنويع فى الفاكهة بشكل يوم  * فى حالة رغبتك فى أجراء مكالمة هاتفية دولية أو محلية يجب عليك الدهاب الى قسم الاستقبال لانه لا يوجد خط مباشر  * القنوات الموجودة فى الغرف هى سيئة جدا ولايوجد اى قتوات عربية الا القنوات التونسية فقط"	-1
"رحلتي الي تركيا 
منتجع بيكال كانت رائعه بنسبة لي و لزوجتي ..الاكل الطيب والخدمات متوسط والشاطئ قريب .بالنسبة لنا استمتعنا بالفتره . كانت فتره الرائعه و انشاالله اسافر مره ثانية لان الجو كلش حلو والمنطقه كلش هادئه وماعندي اي مانع اذا سافرت مره ثانيه ..."	1
"فندق راقى بوسط البلده... 
انه فندق جيد فى كازابلانكا لكن السعر عالى بعض الشئ مقارنة بما تحصل عليه. يوجد به بار جيد لكن يوجد بالحى خيارات افضل للطعام. يوجد على قرب 10 امتار اماكن ممتازة . كانت خدمة الواى فاى بالغرفة ممتازة. بالنسبة للتدخين فالمغرب تعتبر جنة التدخين. انا اعتقد ان هناك خيارات افضل من ذلك..."	1
"الفندق قريب جدا من منطقة المطاعم في مول الامارات 
الفندق جيد جدا  مميزات للفندق : سرعة الاجراءت عند الوصول و مواقف مجانية للسيارات لا يوجد بارات ولا معسلات و لا مساج يعني عائلي جدا  قريب من مول الامارات و من منطقة المطاعم , الفطور جيد لحد ما , الموقع في البرشاء يعني الي عنده سيارة حيستمتع  منطقة البرشاء مافيها زحمة والدخول و الخروج سهل وجود حلاقين و مسجد قريب  عيوب : الفندق موفخم و الغرف صغيرة , بعيد عن دبي مول , لازم سيارة لعدم توفر التاكسي باستمرار , الاكل و الفطور عادي الصالة الرياضية صغيره"	1
"الغرفة رائحتها كريهة جدًا 
الموقع رائع، في قلب القاهرة، وذلك هو السبب الوحيد الذي يجعلك تقيم هناك.كان الاتصال بالإنترنت صعبًا. وكانت غرفتي بها رائحة كريهة للغاية.. وكنت قد دفعت لغرفتي شاملة الإفطار وبعد أن أتيت قالوا أنهم أخطأوا ويجب أن أدفع مجددًا لتشغيل الإنترنت."	-1
"السياحه المضروبه 
أنا مقيم بالسعوديه وقررت ان أقضى اجازه العيد مع عائلتى بمصر وتم الحجز للاسف فى هذا الفندق وبعد معاناه من اسلوب لا يرقى فى معامله البشر فى الإستقبال من برود ومعالاه فى التعامل المصيبه الاكبر هى إعطاء لى ماستر كيي لغرفه أفاجىء بعد دخولى بزوج وزوجته جالسين وأفاجىء بالزوج يقول لى هى الغرفه أتسكنت لناس تانيه فأعتذرت له على الخطأ ونزلت للإداره لأحكى لهم بما تم وأفاجىء ببرود تام وإعطائى مفتاح لغرفه أخرى وأفاجىء مشهد متكرر للأول ولكن مخدش للحياء أخجل أن أقوله ولكن أحمد الله بأنهم لم يدركوا بالذى يحدث لأننى سابقت الرياح ونزلت للإداره أستشاط غيظا ولكن هذه المره خرج علينا مدير الفندق أخيرا لنا بطلعته البهيه لحل هذه المشكله وتم إسكانى أنا وأسرتى م}قتا بغرفتين غير الموجود بالحجز بالمره وذلك من الساعه الواحده ظهرا حتى الساعه السادسه مساء حتى اليوم التالى تم نقلى لغرفتين آخرتين الساعه الثانيه ظهرا حسب الحجز هذه كانت المشكله الأولى غير الخدمه المتدنيه لا يوجد نت لايوجد أى ترفيه ترابيزه بلياردو واحده والأثنين الآخرين ناقصين وحمامات السباحه بها حشرات غير الروائح الكريهه والإضاءه الباهته غير سوق عكاظ فى الأكل والبحر المليىء بالصخور واليوم التلى أخذت عائلتى وهربنا من هذا المستنتقع من غرفه لايوجد بها إلا أثاث من الوكاله وحمامات من غيبر نظافه صراحه فندق بدجه فندق شعبى فى محطه مصر برمسيس بصراحه السياحه فى مصر مضروبه للعلم تم هذا كله من يوم 27ل29 أكتوبر 2012"	-1
"ليلتان في براتيسلافا  
وجدت شركة الشقق هذه عبر الإنترنت. كنت متفاجئا بردهم السريع على رسالة البريد الإلكتروني التي أرسلتها حتى في صباح الأحد. جربت تأكيد الحجز عبر البطاقة الإئتمانية وحدث خطأ ما لكن قام المكتب بالإتصال بي خلال ساعة واحدة. شكرا لك ميرو على مساعدتك وتعاملك والخدمة الجيدة. كانت الشقة تماما كما تم تصويرها على صفحة الإنترنت. القيمة المقدمة كانت تستحق النقود. نراكم مرة أخرى."	1
"من أجمل فنادق القاهرة 
من اجمل الفنادق اللي سكنتها بالقاهرة
الموظفين متعاونين جدا
اثاث الغرفة والديكور مميز
خدمة تنظيف الغرفة مميزة
مركز الاتصال متجاوب جدا
الاكل مميز
الاستقبال كان باحتفاء للنزلاء
بلا شك لن اسكن الا هالفندق في اي زيارة قادمة"	1
"رائع 
من افضل الفنادق فى منطقه الهضبه نحيه فاءقه لمستر نبيل لحسن ادارته للفندق يحتوى الفندق على اصطاف مرح وودود جدا فندق لطيف الغرف نظيفة كل يوم والاكل معقول جدا المعاملة طيبة بالاجمال فندق كان مريح للاقامة كنت سعيدة جدا بالفندق ولكن حمام السباحة الخاص بالاطفال غير نظيف ابدا وخدمة الانترنت مكلفة في الفندق مقارنة ببعض الفنادق الاخري ولكن على اي حال كانت اقامة لطيفة"	1
"روعة من جميع النواحي وخاصة الموقع اوصي فيه وبشدة .. حبيت اسلوب الشايب اللي في الاستقبال تعامل واستقبال ممتاااز 
السلام عليكم ..  الفندق حجزته من البوكينق يعني ماشفته وكنت متخوفه من المساحات لان شقق لندن صغيرة لحسب ماسمعت ويندر فيها الوسع عموماً اعجبني مره كنت متخوفه قبل الوصول من مساحة الغرفة لكن مرتبه ومنظمه والاستديو يكفي لشخصين مرتب ومنظم بطريقة  جميله جدا والمكان استراتيجي للسكن قريب من الهايد بارك وشارع العرب والاكسفورد بالاظافه الى ان المنطقة ع شارع رئيسي وآمنة بمشيئة الله الغرف مشرقه وتطل ع حديقة جميله جداً جداً والنت قوي جداً والسكن حقنا كان في الدور الثاني اعجبني بكل شي وبعيد التجربه ان شاءالله وبوصي عليها"	1
"مكان مدهش للإقامة 
عدنا للتو بعد قضاء أسبوع في شاطىء ميرابل جاز. و كانت الطوابق و المرافق ممتازة، و كان جميع الموظفين في هذا المنتجع على مستوى راق بما في ذلك عمال الحدائق الذين كانوا على استعداد لتقديم دروس سريعة في كيفية نمو النباتات. شكرا لكم على كل الإضافات البسيطة التي جعلت استراحتنا مناسبة و خاصة. و لم تواجهنا الكثير من المتاعب."	1
"لا يمكنني أن أقدّر ذوق المالك، لا يستحق كلفته  
إعلان رائع في الويب وفقط لا غير. خيبة أمل عند أول خطوة في العقار. يحاول المالك خلق جواً من الحنين ولكنه يبدو رثاً. سأقتبس من كلمات مسافر آخر ""المستعمَل لا يرقى إلى التحف القديمة""!! لا يمكننا أن نفهم لماذا ينصح به شاتو ورياليس أو مجموعة كيوي . فريق العمل غير مهني، الديكور متهتك، مرفق سيء، ولكن حوض السباحة الصغير جميل رغم ذلك. أتساءل عما إذا كانت المرتبة هي أيضاً ""تحفة قديمة""، إذ أنها قاسية جداً بحيث لا أستطيع النوم بشكل جيد جداً. هل سأقيم هنا مرة أخرى؟ فقط مقابل نصف السعر."	-1
"هناك العديد من الخيارات الأفضل في هذه المنطقة.  
الغرفة لم تكن في حالة جيدة.... جدران الحائط كانت تالفة ومقشَّرة؛ يوجد عفن على غطاء السرير وبشكل عام توجد رائحة رطوبة وتعفن مما سبب نوبة عطس لزوجتي.
انتقلنا بعد ليلة واحدة في ""استوديو"" مقابل 125 دولار إلى وحدة سكنية أفضل بكثير في ألباني أوكس الذي لا يبعد كثيرًا مقابل 135 دولار ... خيار أفضل بكثير.
دي بنسون، كوينزلاند، أستراليا"	-1
"جيد جدا 
الفندق على مستوى جيد جدا من الخدمة و النظافة و النظام و خدمة العملاء على مستوى راقى و متميز و نتمنى ذلك دائما فى كل مرة يتم زيارة الفندق فيها و بالنسبة للأنشطة الترفيهية ليلا فهى أيضا على مستوى جيد جدا و يقومون باقصى جهد لللعمل على إسعاد الناس بشكل كبي"	1
"ممتاز كفندق! 
الجناح نظيف ويحتوي على كل الكماليات اللازمة للراحة والاستمتاع (كمشغل اسطوانات دي في دي وبلو راي) ,, كما أن التراس يضفي جواً رائعاً للمكان
الفندق يحتوي على حمامين سباحة، وبه مصعد بانورامي رائع، كما أن تعامل الطاقم مهني وممتاز"	1
"رحله علاج 
الفندق هادئ ومريح جميع الموظفين كانوا رائعين بالاخص قسم الاستقبال . الافطار كان رائعا والمظفين هناك كانو خدومين ورائعين كل شئ بالفندق كان ممتاز واستمروا الي الامام خدمة النظافه كانت ممتازه والغرفه جديده ورائعه"	1
"جيد نوعا ما 
لا أعلم من أين ابدأ او من اين انتهي ... ولكن سأبدأ بالإجابيات اولا بالنسبه لموظفين الاستقبال فهم جيدين إلى حد ما اما بالنسبة للوبي ((القاعة الرئيسية والاستقبال)) جيد ولكن ليس بالمستوى المطلوب الغرف نظافتها عالية والحمام نظيف وممتاز السلبيات : لا يصلح الفندق للعوائل او الناس المحافظة لانه يحتوي على ديسكو فوق القاعة الرئيسية والاستقبال مباشرة ويمكن سماع الاغاني بقوة وبشده في حال تواجدك بالاستقبال او في حال خروجك او دخولك , وخاصية ركن السيارات سيئه إذ انهم صدموا بسيارتي وإدعو أني قمت بتسليمها على هذا الشكل دون اني محاولة لتقصي الحقائق مكتفين بثقتهم ببعض ومسؤول الفندق للفتره الليلية لم يبدي اي تفاعل او إهتمام للموضوع مكتفي بإلقاء اللوم علي لثقته بهم ,"	1
"موضفين الإستقبال والخدمه 
كان الاستقبال رائع جدا جدا وبالاخص السيده آغوAhu
لقد كانت تساعدنا كثيرا وترشدنا الي الاماكن السياحيه والاماكن الافضل وكانت مهتمه جدا كأنها احد افراد الاسره وانصح بهذا الفندق والسؤال عن أغوahu لانها تهتم وتساعد جدا واستقبالها رااااائع ومتعاونه جدا"	1
"الأفضل في أستراليا  
لقد نزلت في ""بلو باروت"" لمرات قليلة ووجدته يجمع بين كونه نزلاً لطيفًا، وبين ذلك الجو الرائع وتلك الإدارة التي تتولاها أفضل عائلة قبرصية حتى صار الفندق الأول لي في أستراليا بالنسبة لي، فكف عن البحث عن غيره واحجز فيه.xxxx"	1
"أفضل مما كنا نأمل  
وجدنا الفندق بسهولة من خلال التوجيهات. الترحيب كان حارا, الوصول في سهولة. كانت الغرفة جميلة-كان لدينا شرفة خاصة مع طاولة وكراسي. الشاي والقهوة التكميلية كانت متنوعة ذات جودة عالية. درجة الحرارة في الغرفة مثالية السرير واسع ومريح جدا. قضينا ليلة هادئة جدا في الوصول إلى الفندق, ثم استمتعت جدا, وجبة إفطار كونتيننتال الطازجة في السرير في الوقت الذي نختاره. الحمام/دش جميلة مجفف الشعر أفضل بكثير من الفنادق الأخرى. لا يمكن انتقاده على الإطلاق! - متعة جميلة بأسعار معقولة. موصى به بالكامل. شكرا جزيلا"	1
"فندق لطيف 
أقمت هناك لمدة ١٢ ليلة خلال زيارتي الأخيرة إلى هونغ كونغ. تلقيت ترحيباً حاراً من موظفي الفندق، والطعام كان لطيفاً للغاية على الرغم من أنه كان من الصعب بالنسبة لي أن أجد الطعام الحلال في الفندق نوعاً ما. المعالم المحيطة كانت ممتازة وقريبة جداً من محطة MTR في الميناء وجادة النجوم. استمتعت حقاً بالإقامة هناك"	1
"رويالتي (بل فولتي) بارا هوتيل  
يقع على شاطئ بارا دا تيجوكا الجميل المنسق والمتاجر والمطاعم الموجودة في الشارع المجاور، لكنه أسوأ فندق على الإطلاق من ناحية السلوك والخدمة. من أين أبدأ؟ - كانوا غير قادرين أو غير راغبين في الرد على البريد الإلكتروني واتصالات الفاكس عند محاولة الحجز (لمجموعتنا) - أسعار مبالغ فيها للتسجيل المبكر - أعطوني غرفة من نوع مختلف عما حجزت - جعلونا ندفع رسومًا مقابل استخدام خزانة الغرفة ولكنها لم تكن تعمل، واستغرق الأمر ساعتين قبل أن يأتوا ويلقوا نظرة عليها - وبعد الإبلاغ ثلاث مرات على مدار اليوم عن عدم وجود سدادة الحوض، فلا أزال أنتظرهم - كانت إشارة خدمة الإنترنت اللاسلكي ضعيفة (واجه الكثيرون منا نفس المشكلة) - اتصال الإنترنت كان بطيئًا ويصل إلى حد التوقف الكامل في الأيام المشغولة - كانت الرسوم اليومية مقابل الانترنت تساوي ما أدفعه في المنزل لمدة 3 أسابيع - عندما اتصلت زوجتي كانوا يضعونها مرارا وتكرارا عن طريق الخطأ على هاتف غرفة أخرى - نسيت أن هناك مهبط هليكوبتر خاص بالشرطة/خفر السواحل خارج نافذتي."	-1
"ممتازا جداا 
من اجمل الفنادق في دبي رمادا
الخدمه المقدمه ممتازه جدا من حيث السكن والنظافه والاستقبال والمعامله وجميع العاملين بدون استثناء
واشكر اختي بسمه في قسم الاستقبال علي الخدمه والخصم واشرك نتنا
ولكم جزيل الشكً"	1
