text	label
"إقامة سيئة 
الفندق كديكور فعلا ممكن يتقيم 5 نجوم.لكن فندق ماتحصل شخص ممكن تتواصل معاه إذا فيه مشكله.عندهم مدير اسمه نيازي طول فترة إقامتي وأنا أحاول اتواصل معاه وعلى كثر ماخذوا موبايلي عشان يرد يتصل، محد اتصل فيني.لين ما اتواصلت مع مديره يزن..وكلمته وما استفدت منه إلا إني اتأكدت إن الواحد حرام يخسر إجازته في الإقامة في مثل هالفندق..وللآن انتظر المدير البريطاني يكلمني وللآن لم يتصل فيني..مشكلتي اننا حجزنا 7 غرف لنفس العائلة واتفاجأت ان غرفتين ب750 مع الافطار، والخمس البقية ب1050 بدون افطار..مب منطقي الفرق..اتواصلت معاهم لكن الردود أبدا مب منطقية..طلبت يسمحون لي اظل لين 2 بدلا من 12 خاصة ان استلام الغرف عندهم س4..يعني لو سمحوا لي اتأخر لين 2 بيلحقون ينظفون الغرفة للشخص إلي بيستلم الغرفة بعدي..لكن كان الرفض بأسلوب غير مقبول نهائيا..طيب، دفعت سعر الاقامة س12:00 وخبرتهم بسير فوق آخذ الشنط..ومن دفعت قطعوا عنا إرسال التلفزيون..طيب اتصل حد ايي ينزل الاغراض، عقب 4 اتصالات وصل واحد س12:45 ياخذ الشنط..يعني باختصار كانت إقامة سيئة بمعنى الكلمة.ويؤسفني وجود هذه الخدمة في فندق في الإمارات في ظل وجود فنادق جدا ذات خدمة متميزة مثل فيرمونت وابراج الاتحاد.وأضف لذلك فنادقنا المتميزة في دبي.لكن عدم مساواة أسعار الغرف بين نزلاء من نفس المجموعة يفقد الفندق ثقة العملاء..وعند كشف الموضوع، ومناقشة الموضوع معهم لم يحاولو حل الموضوع بإضافة الافطار للمجموعة التي دفعت مبلغا اعلى، أو حتى السماح بالإقامة لساعتين إضافيتين عالأقل لإرضاء المتضررين على أقل تقدير.."	-1
"فندق ""إيرج"" هو الرغبة في العودة، فقد عدت، وسأعود! 
المرة الأولى كانت في شهر أبريل من هذا العام كغواص مبتديء، أبلغ من العمر 70 عام، كما أنني مسافر وحيد، وتأهلت لأكون غواص ""أوبين ووتر"". إنتويت/تمنيت العودة في عام 2013، لكن بشكل ما وجدت نفسي أعود لمدة 9 ليال في شهر نوفمبر 2012. أكملت هذه المرة مستوى شهادة ""أوبن ووتر"" للغوص، لكن هناك أشياء لا تتغير. يظل أحمد مميزاً، ورائعاً، وعظيماً دائماً. فريق ""دايف إيرج"" والخبرة كانوا دائماً شيء مميز من الدرجة الأولى. أتمنى/أتوقع أن أحصل على عطلة غوص في 2013، وسوف أعود بالتأكيد إلى ""دايف إيرج"" لتحسين مهاراتي، والاستمتاع بمواقع الغوص المحلية الرائعة، وخاصةً الجزر، مثل ""جبر البنت""، و وادي ""دايف إيرج""، والذي يعد مناسباً تماماً لأي غواص جديد أو أي شخص لديه مؤهلات شهادة ""أوبين ووتر""، والذي يريد الاستمتاع/الاسترخاء في المنتجع السحري لمدينة ""دهب"". مايك جيه."	1
"الموقع ملائم، وخدمة الغرف ممتازة ولكن نوعية الطعام بحاجة إلى تحسين.  
يقع هذا الفندق بالقرب جدًا من مطار مومباي ومحطة أنظيري، بجوار فندق جاروير.
الغرف واسعة بشكل معقول مع ديكورات داخلية تم اختيارها بعناية.
وجبة الإفطار المجانية تجعل القيمة أفضل .. الشكل المؤسف الوحيد هو الطعام.
نوعية الطعام/المذاق بحاجة إلى تحسين كبير."	1
"فندق قمر الدين دبي 
كانت إقامتي لمدة 5 ليالي (حزيران / يونيو 2011) في فندق قمر الدين لطيفة للغاية. في البداية عرضت علي غرفة تفوح منها رائحة السجائر. وبعد حوار قصير مع موظف الاستقبال تم نقلي إلى غرفة مختلفة في الطابق السفلي على اليمين تماما بجانب البار. لم يكن المنظر مثيرا للإعجاب مقارنة بالغرفة الأولى وللأسف فإن الرائحة الكريهة لم تدعني أكمل فترة إقامتي. كانت هناك هذه المرة في غرفتي رائحة الصرف الصحي الفظيعة. ذكرت ذلك لموظف الاستقبال عند إنهائي لإجراءات المغادرة وأخبرني أن سبب حدوث ذلك هو ارتفاع الضغط الجوي. بجانب ذلك فقد كانت الزيارة لطيفة جدا وللغاية."	1
"يا له من مكان رائع 
أختي وأنا مقيما هنا لمدة أسبوعين. نظيفة للغاية مع كل ما يمكن ان نحتاجه. قريب بما فيه الكفاية من العمل, ولكن هادئة. يستضيف كانت جيدة جدا, متعاونون جدا."	1
"أجازة لا تُنسى 
فندق وثير ومريح جداً وبسعر ميسور. الخدمة جيدة والعاملون رائعون. ومنطقة أم السيد ذات شعبية مماثلة لشعبية خليج نعمة. فهناك الكثير من المغريات!!!! ألف ليلة ولية وعروض للدرافيل، ومتنزه مائي وممشى الميركادوا للتسوق. من المؤكد أنني سأعود إليها يوماً ما قريباً جداً جداً."	1
"بنجاح عظيم 
انا عضو فى ما يسمى style group منذ 8 سنوات و كل مرة تحدث نفس المشكلة و لكن هذه المرة نجحوا جيدا فى أظهارى بمظهر الغبى الأحمق . حيث رفضوا فوتشر لشاى بدون سبب . علما بأن الشاى يقدم فى أكواب زجاجية مثل أى قهوة بلدى . و بعد مناقشتهم فى الأمر و التهديد بأبلاغ style قبلوا الفوشر ....هل هذا أسلوب للتعامل .....و عندهم حجنهم جاهزة العاملين جدد و تحت التمرين .....انا أفكر جديا فى تعليق العضوية و نقلها الى فندق آخر على الرغم من الذكريات الجميلة فى كونكورد شرم الشيخ لمدة 8 سنوات ولكن هنالك مرار و الم من كونكورد القاهرة ة ينتابنى أحساس غريب من العاملين فى القاهرة فى مطعم جاردينيا بأنهم يتلذذون بتعذيب الزبائن ."	-1
"بخصوق فندق بيوك كيبان المخيس 
اول شي حجزت في هذا الفندق وانا ماقريت التعليقات الموجوده من الي ساكنين فيه من قبل طبعا عن طريق البوكينج او عن طريق المنتديات الأخرى .. الفندق هذا أخيس فندق سكنت فيه وأنصح أي واحد يبتعد عنه والله أن يتحسف أول شي المعامله مخيسه .. وثاني شي والأهم المكيف آه يا المكيف مستاجر لمدة ٥ أيام ولي الحين يومين ماجانا النوم من الحر والكتمه مكيفاتهم مخيسه لاتبريد ولا هواء يطلع منه اكلمهم عن المكيف يقول السستم واحد مانقدر نسوي اي شي والمشكله اني دافع الفوس كامله حقت ٥ أيام .. وثالث شي الأصنصير والله غريب صغير مره ماياخذ الا ٣ أشخاص .. المهم والله الي بيسكن فيه بيندم.. والله على ماأقول شهيد."	-1
"إقامة غير سارة 
لقد مكثنا بأحد هذه الفنادق لمدة ليلة واحدة. لازالت مشوشا قليلا أي من العقارات قد كنا بها لأنه يبدو أن هناك مبان سكنية لا تقل عن ثلاثة تحمل نفس الاسم. لقد كنا في الشقة التي بأسفل الطريق باتجاه متحف قصر العين. كانت شقتنا ضخمة لكنها كانت تحت التأثيث نظرا لكبر حجمها. لم يكن التكييف يستجيب للإغلاق لذا فقد كنا نتجمد تماما. لم يتم توفير مناشف. لم تكن المقابس الكهربائية الخاصة بالمصابيح الموضوعة على طرف السرير موجودة للتوصيل بها لذا فقد اكتفينا بالاضاءة الخافتة المنبعثة من شريط الاضاءة الموجود بأعلى. كان الديكور كثيفا و متربا. كان هناك العديد من أجهزة التلفاز القديمة لكننا لم نحاول استخدامها. كانت الأسرة رطبة وغير مريحة للنوم، خصوصا عند شعورك بالفعل بالبرد القارص عند دخولك فيها. لقد واجهنا أيضا صعوبة في فتح بابنا مع بطاقة المفتاح. ان شقتنا بها حمامين داخليين و مرحاض إضافي من شأنه أن يكون أمرا رائعا بالنسبة للمجموعة الكبيرة. كانت هناك مرافق محدودة متوفرة في المطبخ، على سبيل المثال كانت هناك غسالة ملابس ولكن لا يوجد مكان لتجفيف الملابس. كان هناك حبل لنشر الغسيل لكن الغسيل يظل معلقا عليه و لا يبدأ بالجفاف حتى بعد مرور 24 ساعة. قد يكون هذا المكان ملائما لأسرة كبيرة تستطيع كليا الاعتماد على نفسها. من المؤكد انه مكان فسيح وبموقع ملائم للتسوق ولمناطق الجذب الأخرى. من المؤكد على الرغم من ذلك أنه لا يصل إلى مستوى الشقق الفندقية, مع خدمة معدومة. لقد تم إيقاظنا الساعة 5.30 صباحا عند تقديم خدمة خاصة بالشقة المجاورة لنا. لن نقيم هنا مرة أخرى."	-1
"القيمه مقابل المال 
بريمير ان من اجمل الفنادق اللتي يمكن الاقامه بها و احس كاني في منزلي بحسن الضيافه و النظافه و الاهتمام
الموقع هادئ جدا و يوجد بجانبه الاسواق و توجد ماكينات مشروبات غازيه و سناك بالفندق الفندق اكثر من رائع و انصح الجميع بتجربته"	1
"طاقمٌ ودودٌ، هذا ما لديَّ عنه. 
أولاً وقبل كل شيء، الغرفة في الدور السادس. لقد اتصلت بالفندق مقدماً، وأرسلت لهم كتابةً لأخبرهم عن وصولنا المتأخر، وانتهى بنا المطاف باكتشافنا أن الأبواب مغلقة بسلاسل، وجرس الباب لا يعمل، ولا من إجابة على التليفون، وفي النهاية، وصلت مجموعة من نزلاء آخرين مما سمح لنا بالدخول. بالنسبة للغرفة، كل ما أستطيع قوله هو أن السرير كان جميلاً، وقد حجزنا غرفة خاصة، بدش ودورة مياه، وما حصُلنا عليه كان منطقةً منفصلةً بحائط في غرفتنا - ليست حتى متصلة بالحوائط الخارجية - ودورةِ مياهٍ ودشٍ متسخين، وكان الحوض مخلوع من الحائط، والمرآة مُلصقة بشريطٍ لاصقٍ على الحائط، وأبواب البلكونات لم تكن تُوصد بشكل صحيح، والكهرباء كانت مكشوفة على السقف، والغبار والأوساخ على موقد التدفئة، وقرارٌ سريعٌ بديلٌ عن هذا، هو أن أقول أننا سنقوم غداً بعملِ حجزٍ مرة أخرى في فندقٍ آخر. إن حقيقة أننا قد أُغلقَ علينا الباب ونحن بالخارج كانت أمراً مؤلماً نظراً لوجود مظاهرات، فعلى الرغم من أننا كنا متأخرين ليلاً، فقد كانت الحجارة تقذف متبادلةً بين الحشود من المواطنين. كانت فكرة أن يتناول الناس الإفطار في البلكونة لم تَسِر بشكلٍ طيبٍ، والمصعد لم يكن مؤمَّناً، فلم يكن هناك حماية ضد السقوط خارجه، حيث لم يكن هناك أبواب في كابينة المصعد نفسه. فندقٌ رديءُ المستوى ولا يوصى بالنزول فيه، حتى وإن كانت الميزانية قليلةٌ جداً."	-1
"فندق بميزانية رائعة في وسط البلد 
فندق بميزانية رائعة في وسط مدينة الأسكندرية. اتسم طاقم العمل بالود والترحاب. أغلب الغرف كانت تطل على البحر، اطلب واحدة منهم. كانت الغرف أساسية لكن أنيقة ونظيفة, كانت الحمامات صغيرة لعائلة. يوجد الفندق في مبنى قديم بالطابق الثالث أو الرابع بحسب ما أتذكر. كان المصعد قديمًا جدًا ويبدو مخيفًا لكنه يعمل بشكل جيد. كانت العائلة المصرية التي تدير الفندق تعمل على تحسين الجودة لجذب المزيد من السياح بتوفير ما يختارونه. بشكل عام، هذا الفندق اختيار رائع للإقامة بميزانية محدودة."	1
"الخدمة المتميزة 
شيراتون شرم الشيخ له مميزات كثيرة اولا هو في غاية الروعة والجمال -- الخدمات المميزة موقعة على الشاطىء كذلك توجد سيارات دفع رباعي صغيرة ممكن ان ينتقل النزيل من مكان الى اخر خصوصا الوصول الى البحيرة المسحورة المهم اقامة ممتعة فية تشعر بالراحة والرفاهية تشعر كل العاملين فية يشعورك بانك نزيل v.i.p شخصية مميزة عني بانك اهم نزيل بالنفندق كذلك تشعر بالارتياح لهذا الجانب اعتقد بان الاسعار مناسبة ولايفوتني او مانسى قسم الاستقبال بكل معنى الكلمة شيء مثير يعملون كفريق عمل متواصل في حل اي مشكلة انصح الضيوف بالذهاب الية من اجمل الفنادق التى زورتها ومن احسن الفنادق فى تقديم الخدمه فخدمه الاستقبال   ممكن ملاحظة لايوجد حقل في التقيم خاص بحقل جيد مع الشكر والتقدير للجميع والادارة الموقع كافة مع التقدير"	1
"شنيع !!!!!!!!! 
منطقة حمام السباحة لطيفة. وبار الحمام معقول. ولكن الغرف قذرة والعاملين في حالة يرثى لها وملابسهم متسخة. قضينا أربعة أيام نشكو من حالة غرفتنا، أي ستارة الحمام المهترئة وانقطاع المياه عن الدش وامتلائه بالشعر والمخلفات، وملاءات الأسرة القذرة والأغطية المتسخة والجبس المتساقط من الحوائط والأضواء التي لا تعمل. وأمضينا ثلاثة أيام للحصول على ورق التواليت ويومين للحصول على وسادة إضافية. كان الروس المتعجرفين يدفعوننا للحصول على شراب. كان بار المساء عبارة عن مائدة تحتوي على الفودكا والروم والبيرة التي تقدم في أكواب بلاستيكية. كان الطعام بارداً على الرغم من أنه كان قادماً لتوه من المطبخ!!!! كيف استطاعوا أن يفعلوا ذلك هذا ما أدهشني!!!! نصيحتي ألا تذهب إلى هناك لأنه مكان فظيع. لقد أمضينا هناك خمسة أيام ثم انتقلنا إلى فندق آخر. أيضاً هذا الفندق لا يلائمك إذا كنت من ذوي الإعاقة أو لديك مشاكل في الحركة. فالسلالم في كل مكان!!!! ومنطقة الشاطئ في حالة يرثى لها. فالأكواب المحطمة والمخلفات في كل مكان. كما أن كراسي الشاطئ مكسورة والوسائد مهترئة."	-1
"أدارة الفندق غير مسئولة 
قمنا بحجز 5 غرف فى فترة العيد عن طريق احد المواقع وعلى الرغم من ان الشركة التى قامت بالحر مجز فى الفندق قامت بالألتزام بالسداد وارسال الأسماء . قام الفندق بإلغاء الحجز .. بسبب ان هناك شروخ فى احد الميانى وان الفندق غير امن وكان رد مدير الفندق استاذ هشام غير مسئول على الأطلاق...."	-1
"مكان عظيم للإقامة 
عندما وصلنا استقبلتنا كاثرين عند المكتب الأمامي، كانت لطيفة للغاية وأوصلتنا إلى غرفتنا. كانت غرفتنا فسيحة جداً ومريحة. بقية الموظفين كانوا ودودين للغاية ومعاونين. الموقع مدهش حيث توجد به مطاعم متعددة حول النهر. سوبر ماركت وحانات في الهواء الطلق، فلا يمكنك أن تطلب موقعاً أفضل لأن هذا كان أفضل موقع. أيضاً قريب من الحي الصيني، الذي يعد مكاناً رائعاً للزيارة. سأقيم فيه مرة ثانية بكل تأكيد."	1
"غرفة واسعة 
تجربة جميلة في هذا الفندق ، لايعيبها سوى بعض الازعاج بعد منتصف الليل أيام نهاية الأسبوع!الغرفة واسعة وديكورها جميل ،، الفطور ممتاز والخدمة رائعة أثناء تقديم الفطور وطاقم العمل متعاون جدا .. لكن الانترنت ضعيف جدا وأحيانا لايعمل ."	1
"فندق ممتاز 
عندما قمت بزيارة مدريد قضيت خمسة ايام في فندق بتريا صراحة انه فندق في المستوى يثصف بالهدوء و النظافة و الخدماث جميعها مثوفرة -كدلك يوجد في موقع سثراتجي في قلب المدينة انصح الجميع اللذين يثوجهون الى مدريد لنزول في هذ الفندق"	1
"نظيف وعملي والاستقبال لطيف ومتعاون 
اثاثه أساسي وبسيط وقديم بعض الشي ولكنه يفي بالغرض اذا كنت لا تبحث عن الفخامة وغرفه واسعه بالنسبة لغرف لندن ونظيفة وموقعه ممتاز وأمن وقريب جدا من محطتين اندرقراوند واحده يمينه والثانية أمامه كذالك هناك موقف باص امام الفندق مباشرة يأخذك الى شارع أكسفورد ويمر ايضا بمنطقة اسواق قبلها، قد يعيب الفندق فقط عدم وجود ثلاجه في الغرفه وغلاء الإفطار ولكن يوجد على يمينه في الجهه المقابلة مطاعم وجبات سريعة  كما يوجد خلف الفندق منطقة شعبية وحيوية بها بقالات رخيصة ومطاعم عربيه واسيوية ومحلات صغيره"	1
"رائع المنظر 
خلاب في رؤيته - جميل بسحر إطلالته - غريب مبهر جميل واسع مريح ويكفي ان اقول انه ( رومانسي لأبعد الحدود ) طبيعة الجميرا بالمنضر العام للبحر والبلد والشوارع المحيطة كلها جميله والطرق النظيفة والناس المقيمين بالجميرا من الطبقة المثقفة والهادئه والمرنه بالتعامل"	1
"فيلا سانكرست ليس لها مثيل!!!! 
...فعلا هذا المكان الصغير في حجمه الكبير في خدماته وجماله يجعلك تقضي أياما لا تنسى فموقعه ممتاز وخدملته رائعه وأسعاره مناسبة والقائمين عليه يحبون (الزائرين) فيه بركة سباحة جميلة جدا وحديقة رائعة وقريب جدا من شاطئ ساحر...حقيقة لم يسبق لي أن أقمت في فندق مثله بجماله وسعره المناسب ..وسنكرر الزيارة له مرة أخرى إن شاء الله...تحياتي للجميع.."	1
"اقامة مريحة 
ان كل جزء مناجزاء الفندق تنقلك الى علم جميل من الراحة والهدوء والجمال والتطور ان اللحظات التي قضيتها في الفندقتحاكي هدوء الروح وتتناغم مع متطلبات الراحة وللاسترخاء وكذلك عند دخولك الفندق تنتقل الى عالم اخر من الرفاهية والراحة يبداء الصباح بابتسامه جميع الموظفين وهدوء المكان وروعة الافطار وتنوع خيارات الطعام واحترافية الطهاة وسرعة فائقة لتلبية طلباتك واحتياجاتك كافة ."	1
"الإعجاب منقطع النظير 
كانت الإقامة مريحة جدًا وكانت الغرفة نظيفة ويعتنى بها جيدًا. وكنا موجودون جميعًا وهذه كانت قيمة ممتازة. اتسم طاقم العمل بالود وتقديم يد المساعدة. مهما تكلمت فلن أوفي مدير علاقات النزلاء ومدير الموارد البشرية حقهم نظير مساعدتهم لنا في إحضار الطوابع المصرية المصرية اللازمة في جوازات سفر الطوارئ الخاصة بنا. يوجد موقع للسباحة السطحية بأنبوب تنفس بالشاطيء كما انضمينا إلى غوص تجريبي كان رائعًا، كمان كان المعلمون رائعون. توجد أنشطة يومية لكل شخص يرغب في الانضمام، وكان الشاطيء ممتازًا للاسترخاء مع طاقم عمل بار منتبه جدًا عند الضرورة!"	1
"الاسترخاء...ممتاز 
احتجتُ لراحة في الشمس وحجزت خمسة أيام قبل العودة...اخترنا هذا الفندق لأن الباقين واسعون جداَ وبهم غرف كثيرة...وقد طلبت غرفة قريبة من حمام السباحة والبحر، حيث أنني لديّ مشكلة في ركبتي ولا يمكنني السير لأميالٍ مثلما هو مُتطلبٌ منك في الكثير من الفنادق المصرية، وقد حصلتُ عليها بدون مشاكل...لقد كان الطعام والمشروبات رائعين، ولم يتوقف العاملون عن العمل أو المُزاح...إنه مثاليٌ للعائلات أو كبار السن أمثالي،،،الفراولة الرائعة، والمناشف الساخنة - إلخ - التي تُحضرُ إليك على أسِرَّةِ الاسترخاءِ في الشمس مساءً...أسِرَّةٌ ذات جودةٍ عاليةٍ ومريحة...ويقوم العاملون بالنظافة بصورة مستمرة ويلتقطون المخلفات...لا أستطيع انتقاد أي شي...لقد كنا الزوجين الوحيدين الإنجليزيين هناك طوال الأسبوع، ولكن هذا لم يُحدثُ فارقاً. لقد كان المساج باهظ الثمن حيث كان بـ 40 جنيهاً استرلينياً، لذا فلم نقم به...(لين) و (جرهام)"	1
"كم كان رائعاً؟ 
ثقوا بي، إذا كنتم ممن تحبون الأسرة، إذن ستقضون أفضل عطلة هناك. لقد زرت هذا المكان 3 مرات حتى الآن، وأصبح وجهتي لقضاء العطلة. حيث ستجد قيمة للمال الذي تدفعه، والموظفون ودودون للغاية، والطعام جيد. ويحب أولادي المسبح الدافئ الموجود هناك ومنطقة اللعب. كما أن الطقس رائع دائماً. استمتعوا بعطلتكم هناك."	1
"متواضع للغاية 
لقد مكثت في هذا الفندق لمدة ثلاث ليالٍ. يقع الفندق في المناطق الداخلية من ديرة و هناك مشكلة الازدحام المروري. و المناطق المحيطة بالفندق ليس فيها ما هو رائع. كل شيء متواضع. بوفيه الإفطار كان مخيب للأمال. إنهم يقوموا بتكرار نفس الوجبات المملة كل صباح. في الغالب فإن المسافرين من ذوي الميزانية الصغيرة من الدول النامية هم من يمكثوا هناك. الأجواء داخل الفندق مملة جداً. أعتقد أنني لن أرغب في البقاء هنا في هذا الفندق مرة أخرى."	-1
"مكان خيالى وخدمه اكثر من ممتازه 
شكر واجب لكل العاملين باداره هذا المكان الاكثر من رائع على حسن الضيافه وحسن الخدمه الممتازه لقد قضيت خمسه ايام فى انسجام جميل مع هذا المكان الاكثر من رائع حيث به كل مايختر فى بالى فعلا مكان لم اتوقع وجوده بمصر وفضيت به ايام جميله ان الكلام قد يعجز عن الوصف حقيقى شكرا لكل من يقيم على اداره هذا المكان من اكبر فرد الى اصغر فرد وكان لى موقف احب ان اشير اليه انه عندما غادرت المكان قد نسيت بعض متعلقاتى فى الغرفه التى كنت اقيم بها وسافرت الى القاهره وقد جائنى تليفون من الفندق يذكرنى ببعض هذه المتعلقات وانها سوف ترسل لى الى مكان اقامتى بالقاهره بدون اى عناء منى وباالفعل تتطوع احدى موظفى الاستقبال باحضار هذه المتعلقات الى منزلى واخص بذكره هو الاستاذ المحترم جورج فوزى من اداره الاستقبال بالفندق وله ولهم جميعا جزيل الشكر على الامانه والتفانى من اجل راحه كل نزيل وبالفعل استلمت متعلقاتى من مكان اقامتى بالقاهره وكنت مندهش لهذا الاسلوب الفريد من افراد تدير هذا المكان بكل هذ التفانى والاخلاص. لهم منى جزيل الشكر الى ان اعود لهم مره اخرى انشاء الله"	1
