text,label
酒店在鹅岭公园附近，重庆市园林局旁，酒店说是商务酒店，可装修却是度假酒店的风格。很多房间外面都有小阳台。房间很宽敞，就是淋浴房渗水太厉害，花洒龙头也在漏水；每天早上睡懒觉，会有人敲门问你有没有衣服洗；早餐很简单，没什么好吃的东西，橙汁是用水兑的，不过是在四楼咖啡厅，有露天用餐区，从四楼咖啡厅凭房卡还可以直接去鹅岭公园，不过有点多此一举，公园本来就是免费的。酒店门口有去市区的中巴，打的去两路口、上清寺等市中心区域，也只是五块钱的起步价，交通应该说还是方便的。离酒店不远、鹅岭公园门口有一家周火锅，价廉物美，非常不错。从机场去酒店的朋友，可以从机场坐机场班车到上清寺下，然后打车去酒店，起步价就可以到。补充点评 2007年7月16日 ： 补充一下，携程价格信息里说酒店送20元的电话费，不是每天送20元，是入住一次送20元。我们入住四天，也只有20块。,1
四百块的房间续住不了，另开了七百多的房间（如图）。贵的反而设施（椅子、台灯、淋浴、水壶）更旧，只是楼层高。所谓的四星是很久以前的标准吧。。床硬，被褥也不算舒服。第一天晚上10点入住时有排队，三个女前台在聊天完全不理，只一位在工作。提前预付了房款却没有保留要求的房间，进到房间地面有一些毛发。杯子用前自己洗时，摸到划手的结痂，也不想用了。空调声音什么的就不说了,0
"我们总的感觉很好.服务和条件都不错.就是在次日早退房时开票的电脑有故障,因为我们要急走没开票.总台说开后给我们寄回.我也留了地址,好几天了还没到,不知寄出了没有?希望我们携程催一下,我还等着报销呢.",1
预订海景花园大酒店已经没有房间了，于是换到了这里，看到外表有些疑惑，因为酒店并不大，入住时却得到了出乎意料的惊喜：前台服务很温馨，cheak in的速度很快，门童很热情，主动给你提行李，如果开车去会记住为你留好车位；房间面积不小，装饰得很精致，还有果盘赠送；环境稍差些，看不到海景，但是从酒店出来，穿过马路一直向海走，再过一条马路就到了著名的韩式烧烤---李朝木炭烧烤了，另外一点不足就是旁边有一家KTV，晚上能感觉到有些吵。总体感觉很不错，可以给4星。,1
性价比挺高的一家酒店。我在网上订的是普通标房，到那边他们给我的房间好象是豪华标房。挺好的，有一个阳台，正对春晖公园，湖光滟连。房间也挺宽敞的。早饭一般，品种不多，但是也能吃饱了。总体觉得不错，以后还会住。,1
住过的最差的,0
太差了！被子跟枕头好像螨虫很多！痒！空调还不能开！打给前台还理直气壮！那态度也是服了...住过的最差的酒店..呵呵,0
房间比较小，打车不是很方便。还有早饭种类比较少,1
酒店地理位置比较好，交通非常便利。美中不足的是设施和服务希望更好些，虽然酒店比较老，但是还是需要与时俱进。,0
位置适中近地铁站 。房间清洁倘可接受。空调比较差房间温度高。 电视频度选择比较少。性价比还可。整体评价尚可,0
性价比较高的酒店，服务态度和房间的配套都不错，被褥都是特别的干净~就是地毯比较脏，有待提高,1
宾馆内的环境不错，早上起来我都要逛一圈然后在去吃早饭，入住的人也很多，车场都停满了，服务也可以，总的来说不错，但是没有通过携程预订该酒店，在入住时即可享受该酒店提供的额外优惠，问总台小姐，人家说根本就没有这个，有疑问请自己去找携程问，汗！打携程的电话又总是打不通，只有算了！,1
离机场近而己，其它什么都没有,0
坐飞机，偶尔住，说得过去,0
刚装修一个月，味道非常大，这么快就让人住对客人健康极不负责。周边车也难叫，交通不便，差评,0
首先接客司机态度很差 见面一句话也没有 跑下车帮你开一下中巴车后门 行李也不知道帮搬一下不说看见比较困难也不搭一把手 接着酒店前台气焰嚣张 我就说了句你们怎么要复印身份证的让我去问派出所然后遭遇被喷被鄙视被各种冷嘲热讽 你又不是啥大人物大家都复印凭什么你事儿多 我们这里都这样要不要住吧! 房间一股奇怪的味道 热水莲蓬头出水量小 洗发液差 居然没有任何饮料以及方便面 要吃喝只能去外面超市买 好在100米左右有一家可的....不会入住了!,0
"刚刚去住过,现在据说是刚刚评上4星,条件还算不错,比我想像的要好,走廊的感应灯和装饰都还不错，就是房间的门差了一点，推也推不开，希望改善，我住的是1320宾馆反馈 2008年7月25日 ： 尊敬的客人：您好！感谢您对成都新良大酒店提出宝贵的意见！酒店管理层非常重视客人的意见反馈，已经组织工程部对酒店区域内的硬件设施进行了一次排查，希望下次您入住时能让您有宾至如归的感觉！期待您的光临！",1
"9月9日入住,从小事即可见一斑：浴帘比浴盆高200毫米，弄得卫生间一地水，功能丧失，不如说是遮羞布；餐厅桌布油迹斑斑，服务员总是理直气壮地回答，昨晚忘记换了。让人不可思议的是房间不能打国际长途！11日晚23时，我要打国际长途，前台首先声明不好使，建议买IC卡打（想赚卡钱吧？）。在我的坚持下开通了国际长途，但拨号后传来了中文提示：这个号码是空号......。显然没有“出国”。与前台理论，找值班经理都不解决问题，无奈，找出一张IP卡，试拨17900，无法拨通，又试拨10060（该宾馆号称用网通的电话），也不能拨通。最后用手机拨打了国际长途。电话打过，确久久不能入睡，倒不是心痛电话费过高。而是心中恐怖，万一夜里着火、被盗，我能拨打119、110吗？可爱的正宗三星级酒店！抬眼看日历，啊！9月11日--恐怖的911！！！次日提前退房离去。留下携程与你长期合作。",0
是在2008年4月27日入住的。订这家酒店是因为想在深圳市区待上一天，在携程上看了酒店的介绍，觉得价格还算公道，也是家四星级的酒店，特别是因为是深航和锦江的牌子，才决定定了这家酒店。入住后总体感觉是还可以，但是也有一些地方不是很满意：1。酒店的设施有显陈旧，当然不是古董的那种，只是略显的旧一点点。2。酒店的门童的态度不是特别的令人满意，不会及时地为客户开汽车门。3。酒店的房间靠街道，有一点点吵。以上就是我个人的感觉了。当然，总的来说，还是不错的，性价比高，离机场近，景观不错。,1
这个酒店很奇怪。要说呢也是很用心，细节都做得很不错，包括毛巾叠成各种小动物的形状，马桶里洒了玫瑰的花瓣。但服务就真的是很糟糕。酒店的环境也不好。看房间里的酒店介绍呢，说是凭房卡可以打八折玩海洋世界的各种项目，居然从订房到退房都没有一个工作人员告诉我们这件事。最离谱的是，居然在大厅看到一只老鼠！这个酒店很糟糕补充点评 2008年1月25日 ： 忘了说一点，前台的服务态度糟糕之外居然还很不专业。退房后回到酒店租酒店的车子到机场（车费100，倒是方便）时竟然问我要房卡，我很明确的告诉他们房卡已经还给他们并确认交还后，一个负责退房男士的和一个办理入住的小姐开始相互抱怨。。。。坐一边的我除了惊诧还是惊诧。。。。汗！等到上车并开出一段以后，司机也有趣，问我钱是不是已经付了，（他们让我已经付钱给前台，并有人出来签收后安排车子）然后还打电话回酒店确认我是不是已经付钱了。。。。瀑布汗！,0
普通！很普通！不方便！,0
便宜没好货!!可能用来当作炮房还嫌周围环境噪音太大!,0
除了地段好之外，其他没有一样好的。宽带慢得像蜗牛，他们居然说就是这样。大堂和客房是在不同楼里，我登记后要拿行李出门去旁边的楼坐电梯。早餐也配五星酒店？吃得像农村一样。以后不会住的。,1
订的是高层的城市景观大床房，房间的装修很喜欢，有很多窗户，洗手间也很宽敞，卫生条件不错，床也很舒服，还有水果和早餐送到房间，早餐虽然简单，口味却还不错。不过门口在修路，打车有点不方便，办理退房手续有点慢，得提前一点。总体来说，还是性价比很高的酒店，下次还会去住,1
"这是我住过的最脏的店了,说它脏,是两方面,第一就是卫生,房间里的陈设非常陈旧,地毯很脏,桌面很脏,床单很脏,卫生间水池也很脏......我是没敢脱了衣服睡,餐厅卫生也不怎么样,吃饭的时候还得不住手的轰苍蝇......第二就是骚扰电话太讨厌,我和老公入住的是5楼,晚上,正对电梯口的""美发店""开始营业了,里面几个下流打扮的女人,在无所事事的望着来往的客人,等我们进入房间不久,电话就打进来了,后来把电话拔掉了,才能消停的睡觉,总之,这个酒店是我在携程上能订到的最好的酒店了,可还是这个标准,真是和""孔子故里""太不相配了!",0
"餐厅的服务员态度不友好,免费提供的早餐有的在早上八点就没有供应了(蒸鸡蛋和炒米粉),小妹与服务员交涉两次未果,早餐供应时间是到上午九点结束的.希望该酒店应对早餐供应有所改善.对客房服务员要进行培训,当客人房门门锁上挂了""请勿打扰""的字样,希望不要再擅自进入客房,这是对客人的尊重.",0
1. 诚信有问题的酒店。在前台问价格比网上订便宜多了，然后，知道你是网上订的，就马上改口，然后一定要你用网上的价格结算（由于网上订是用信用卡担保的，没办法），结果，就被坑了。2. 房间的蚊子挺多的。3. 温泉没怎么清洁，早上 8：00 去泡，刚换的水，还是很脏，不明白为何人那么少，还那么脏；温泉的设施与开平、阳江比，只能说是落后10年了；4. 温泉在山边，空气不错。5. 餐厅还行，早点做得不错，与外的几间大排档比，价格上也很接近，在餐厅吃也不错。补充点评 2007年10月7日 ： 少说了一点：6. 酒店没有 POS 机，不接受信用卡，这非常少见。,0
酒店的地理位置很好，到王府井、景山公园、故宫都比较近，可以步行。但是交通不太便利，离地铁稍微远点，有行李的话不太方便。前台的服务也还不错，面带笑容。入住时没拿景山公园的门票，再去要的时候小姐也很不错，帮忙查找。房间很小，但是对于睡觉来说也够了。我住的房间正对着景山公园最高的亭子，感觉不错。,1
本次此次入住非常愉快，我住的是标准间，房间设施完善条件不错，尤其是酒店的环境非常非常的好，呵呵住在这里很惬意，前台服务态度也很好，早晨的自助餐也不错。只是入住时没有人帮我拿行李，自己提着很重的行李上4楼郁闷。提醒大家的是他的阳光间只是在天棚上有个小窗户，四周是没有窗户的。再者酒店位置一般，不过离都江堰的秦岳楼和二王庙很近：）价位前台标价是580元而且不打折，携程348元的价格还是比较有竞争力的。总之下次入住还会选择这里的。,1
比较老的饭店了，硬件有待提高。,0
"于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧",0
还没有说完，因为这次是一个人住，也不想去外面吃，就来到她的中餐厅叫怡和轩还是什么的我忘记了，主攻粤菜。也是给我感动的一塌糊涂！一个人能吃到什么？一个女孩子更加难点菜。她们的服务员把我给照顾的无微不至！细节就不说了，最后吃完还送我下楼到门口，其实我是房客，认得路的呀！呵呵！美眉漂亮不说，很温柔体贴，这都是上层的管理和制度的导向，我认为海悦确实是以人为本，全心全意的为客户着想，比起那些所谓的5星级不知道好多少倍！前两天在锦江住店我还生了一回气呢！物超所值！我下次还来海悦啊！谢谢！补充点评 2007年9月13日 ： 地方偏不是问题，她的门童会很负责的帮你叫车。反正我每次出去他都帮我准备好了。我喜欢这里的幽静！,1
"5天前预订的是市景房,酒店自动升级为湖景房 前台, 门僮, 中西餐厅服务都很好, 商务中心的女孩非常机灵, 虽然房间装修 比较旧, 电视并非平面型, 但总体是实用, 清洁,床被很清洁, 舒服,热水壶也很清洁, 中餐厅价格也合理, 位置很好, 购物方便, (但离西湖有距离, 所以房间景观也有点失望) 不过300 多元是值得, (以前经验少有500元以下的酒店有如此高水平) 下次去杭州都会入住(不过门僮代叫车到机场给司机宰了120元, 此外, 餐厅早餐时段没给外国客人提供刀叉, 让人家做手抓人)宾馆反馈 2008年8月15日 ： 客人的认可是我们努力的目标，我们会加强服务的细致化，人性化。早餐的刀叉用具放在西点处可能不明显，我们对没有及时关注到客人的需求表示歉意，欢迎您的再次光临。（参考信息：1.客人可乘坐民航大巴前往机场，15元/人次，酒店步行至上车点5分钟路程；2.门僮提供代叫出租车服务，客人可要求司机打计程表前往目的地。）",1
订的市景双床房，免费升级到豪华双床房，感觉很好。服务台工作人员耐心有礼貌，态度很好。房间情况：优点：卫生间较宽敞，干净，力士的洗浴用品，环保好用。房间设施用品齐全，熨衣板、雨伞、文具都为客人想到了。空调冷气足，而且出风口比较干净，没有特殊的气味。床柔软，两个长枕一个方枕，看电视靠着很舒服。电视频道清晰。check in和check out速度较快。缺点：房间设施比较陈旧，需要进行重新装修。房间有点小，像三星级规模。这里的服务确实很好，工作人员态度都很温和，面带微笑，将硬件上的稍许不足都弥补上了。以后还会考虑入住。宾馆反馈 2008年8月5日 ： 非常感谢您对我们酒店的点评。您对我们的肯定和支持，是我们工作的动力。酒店会不断的提升酒店的品质，提高宾客居住的舒适度，为宾客营造轻松、愉悦的旅居环境。酒店另有按高星级标准全新装修的商务豪华房，宽敞精美。建议您下次入住时，可以选择该房型。感谢您的宝贵意见，我们衷心期待您再次光临！,1
"这次去泉州有三个国外客人一起同行,还是入住了泉酒. 大堂有水仙花装饰,有一股清香.环境很好.以390元的价格入住,超值. 客人称赞酒店很不错,我想这是每个入住客人的同感.",1
"总体来说不错了,房间和卫生间都不错.门口太小不好找.餐厅不太好,味道不好.房价偏贵了.",1
