text,label
第二次入住，在上海的首选。虽然没啥名气，但软硬件设施非常好。大床太舒服了。住在里面，白天不像上班，晚上不想去夜店。只想在床上赖着。严重推荐,1
没有诚信，我们花了有??房的钱，却给了我们无窗房！！！,0
"地点很近沈阳北站,打的不会跳表.服务很好,尤其是前台和bell boy.标间大床房床?",1
大家的感受差不多，房间里的设施稍显陈旧，差强人意。,0
这个价格，算性价比很高的一个酒店了。当然价格便宜，就不能太计较服务了。总的来说是一个愿意再次入住的酒店。,1
未入住前，看了上面的点评还是有些不安的。入住后感觉还可以，在芜湖这个地方，说实在的能住到这样的宾馆应该说是不错了。以后去芜湖还会选择该酒店的。,1
"酒店的大堂很漂亮,房间不算小,设施还可以也很干净,离码头很近,而且又有车接送,很方便.晚上22:45肚子饿了,叫了一碗XO酱海鲜炒饭和一杯蜜瓜汁,味道真不错.",1
住的是一楼，房间太小，窗户对着一堵墙。以后不会再住它了,0
一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。,0
"酒店环境还可以,相对在这片来说,大门面对校园内,非常幽静,晚间还可以散散步.吃饭也倒方便.室内陈设也还不错,但房间较小,不太通风.",1
总体不错!!!!,1
"酒店挺不错的,接机的车也大,酒店环境也好.离公园大门不远,走走就到,路上还能拍照,很幸运遇上陈大叔给我们做导游.早餐还行.价格略贵些",1
在北京用这样的价格能住4星酒店的确不容易了，不过这里也太偏僻了，理论上都不能算北京了。。。。,1
外面的环境一般，到处是赶火车的人，下了机场大巴要走10多分钟到酒店。酒店的房间还是很不错的，干净整洁，空调也很好，服务还是挺热情的免费宽带，速度可以。离市中心很近，走路打的都行，打车7块钱到八一广场。总的来说还是值得推荐。,1
"没有车的朋友最好慎重考虑,从长途车站到酒店需要45分钟路程100元大洋。本来订的木屋，随后在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。",0
一般般，298的价位有点贵了，房间很旧。。,0
感觉相当差劲，异味很大，性价比太低，绝不会再入住。,0
600多的房间不含早餐还小得吓人，胖点的人都无法转身，所谓的精品酒店也不过是在公共区域多了一点艺术设计与摆设，最关键的房间居然那幺小，还带拐角！？毛巾像七天的一样，最来气的是早餐（酒店没有早餐厅），居然要跑出去酒店合作的小店吃，还没有发票，几根通心粉加一片火腿要35，我算是服了！不要搞金玉其外了。,0
首先要给酒店一个差评，顺便也要批评携程。我在携程上订的这家酒店，携程订价388元，并且携程上显示“如需发票，可向酒店索取”，当我退房结账时让酒店开发票时，酒店工作人员说不能给我开发票，理由是我是在携程上预付费的，即便给我开发票也不能开388元，工作人员还说来酒店前台订房也才348元，携程的价格已经高过酒店房价，所以拒绝开高出那40元的发票。后来协商无果只能找携程出面解决，结果携程几次找酒店沟通之下对方才给我开了张普通发票（本来我是要开专票的），并且前后历经半个多小时，致使我的高铁票延误、无奈改签，影响了后续整个行程。我在这里想说，不管你酒店是怎么跟携程签订协议的，你们的账务关系能不能后续理清，为了区区40元的税金（折合成人民币6.5元）牵连无辜的客人，你们自己反思反思吧。,0
走进生态园路口环境比较不错，但往里走有工地在建设，通过了解是由于为了2010年休博会的建造，相信在不久的以后这是一个旅游度假比较不错的地方。酒店房间较宽敞，比较适合居家旅行住宿。酒店服务员服务态度较好，服务很有耐心，本人较感动。本人愿意给朋友介绍此酒店。,1
这个酒店除了位置好点，没有其他的优势了。我住的所谓的行政间在三楼，房间很小，设施很差，隔壁的总统套间还经常有人打麻将，影响休息。其他附近的挂牌三星的国防宾馆等都比他好很多，360的价钱简直是欺负人，不通过携程还能便宜点。上位朋友说的二楼商务中心的刘先生也不地道，散客的拼团价格他能宰你绝对不手软，林芝二日游别的人团费320元，他收你500元，黑的很补充点评 2007年7月18日 ： 一直很忙，今天上来要说几句。酒店的郑董事长对于我的散客拼团费用问题作了解释，也作了道歉，并汇款退回了400元，对此我真的表示感谢，只要有这样对客人诚恳真挚的态度，我想会有更多朋友去光顾闽泰酒店的，也祝酒店生意兴隆,0
服务态度非常差,0
不差钱别住这,0
我花了612元给我个没窗的，不知道酒店搞毛，房间号281，坐等答案,0
房间干净，还有净水装置，还有浴袍。免费送的早餐也过的去。性价比不错。唯一不足就是前台结帐的时间比较长！,1
真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住,0
大家都说平湖君悦酒店床铺太小，很不幸我中招了，我是预订完了之后才看到大家评价的。这家酒店的内部设施偏老，早餐不好吃，房间有点小，设施还算全，卫生间也很旧！补充点评 2008年6月3日 ： 我建议大家在平湖多走走，比君悦酒店性价比高的宾馆多得是！,0
成都的凯宾是我入住国内凯宾设施最好，服务态度最好，周围吃、住、行、购物最便捷的。,1
"周末经携程推荐订了该酒店, 从无锡火车站打的起步价就到了, 貌似酒店就在无锡市中心,地理位置绝对是赞!车上听司机说原来就是以前的无锡喜来登酒店, 想来应该不错.登记入住一切顺利,速度很快.前台的MM感觉也是训练有素. 大堂虽然不大但是感觉挺温馨, 房间非常干净整洁, 中归中矩的5星级摆设,看的出日常的保养还是做的不错现在周末酒店搞活动, 500多的价格还送了两个早餐, 感觉还是物超所值的, 下次周末再来无锡, 这家酒店决定是不二选择!宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！最近酒店有新的客房周末促销推出， 我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!",1
酒店环境不错，房间的设施及其他服务也很到位。问题有这样几个，其一，酒店前台接待效率太低，入住接待仅为一人，在比较忙的时候其他四个服务员即使空着也只是傻看。其二，酒店提供给我的浴巾有很明显的汗味，当然，我们可以谅解是天气的原因，但这样的天气是不是更应该做好这方面的清洗工作，虽然稍后和他们反映后立即给我送了两条干净的，但对留在房里的两条有异味的浴巾酒店显得丝毫不在意。其三，所谓这样的高级酒店，中餐厅的味道还算不错的，虽然价格高些，但好在品质还是有保证，但早餐实在令人觉得差距太夸张，和酒店的服务天壤之别，不但味道有待好好改善，添菜的速度也应该好好管理一下了，虽然早上人多，菜吃的快，但我看到的几乎都是空盘，况且早餐时间是7.00-9.30，我8点多久已经这样的情况，那9点去的客人岂不是看空盘子吃饭了。综上所述，酒店虽然总体还是不错的，但有些方面还是应该注意自己的细节。如果从我个人来说，如果再去恐龙园，也不愿意再入住你们的酒店的。个人觉得住市中心可能来的更实惠，距离也不算远，打车也就20块左右了。,1
地段是很好，离徐家汇地铁站很近，各个出路口都没几步路，性价比在上海算不错了，下次还会入住，主要方便，购物也方便，出行更方便。,1
就像招待所一样。想不到挂牌四星级酒店还拿这样的房间来欺骗消费者。一进房间，居然有3级台阶才能上床。感觉和地下室差不多。反正千万别住东苑。连七天都不如。,0
酒店房间很潮湿，设施有点落后，不齐全。估计不是90后喜欢的类型，因为太晚，随便找的酒店。前台的服务态度，有点差，很随便的样子。,0
我忘记东西打电话两次，但是没回复。我用信息联络依赖运费宾馆附送我们。但是运费没附送过来。 服务台不好。,0
虽然离机场比较近，但房间设施和卫生都有待提高。在酒店让门童帮忙邮寄物品，门童称重后说需要150左右，给门童留了170元，顺丰快递最后说因为只收到100元所以必须走陆运，耽误了很长时间。最后给酒店多次打电话投诉和沟通后门童才退回了大部分多收的钱。这种服务和管理的酒店以后不会再去了。,0
总体不错，窗外就是江，周围吃的也很多。（乐山人民有些不友好，当心敲诈，吃东西最好多走几家问问价。）要的是180的标间，房间空间很大，虽然有些成就，不过也算对得起他的价格了，早餐没吃，送了两瓶小矿泉水，不够喝，建议换小桶装的。,1
"床特硬,被子感觉有点潮, 看了很多网站, 的确如别人说的赣州就它一家4星的酒店, 没的选. 不过就它硬件设施, 也就个大城市2星的酒店吧.",1
入住时酒店的低层部分仍在翻新装修，我住的是已完成装修的高层。房间相当干净、舒适、房间和卫生间的设施看得出来都是高档品牌。周围环境也很好，旁边有万佳百货，出酒店往西（右）步行约20分钟就到了福田区的购物中心华强北路。前台直接预订的话要348元。下次无论是自己去深圳还是朋友去，都会推荐这个酒店！,1
地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。,1
给我留下最深印象的是前台的态度，总感觉是那么天真可爱！我说了三个人分开结账，她算在一起，我说分开结账，她说:“你刚才说，一起结的呀！”好萌啊！早餐时，三个服务员聚在一起小声讨论怎样落实十八大精神吧？反正没人理客人！呵呵！毕竟是东航的产业，这种国营企业的传统保持得非常全面……其他不说了，自己去体验吧！,0
性价比很高。虽然是没有挂牌按照四星标准建造，但是非常不错。房间很大设备齐全。酒店所处位置交通便利，离成都热闹繁华地带近。同行的几个同事的评价都很高。,1
性价比非常高的一家四星酒店。尤其是山东大汉服务生，服务非常好。自主餐很好，向您极力推荐。青岛的星级酒店很正规，比起其他的旅游城市，青岛整个环境很好，城市清洁，出租车司机都很好，不愧山东人本色。,1
"房间太旧了,价格上也不实惠,不过在信阳这样的城市估计也没有什么好酒店,也只能将就了!",0
房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。,1
唯一的优点就是离机场近,0
"可以, 不错, 好呀,---- 就是有点贵呀",1
和贱人去的,0
交通挺方便，服务也不错，附近走不远就有很多吃的地方，挺好，就是电梯需要用房间钥匙很麻烦。补充点评 2008年7月14日 ： 电视的台少了些，就那么十来个吧，还很多外国台，国内的地方台大部分看不到，这点不怎么好。,1
前台服务人员素质良莠不齐，个别人态度很不好。我订的东苑，10月3日下午到店说给我升级到主楼但靠延安路高架一侧，说东苑现爆满，我想想就在主楼住下了，准备住3晚，6日走，但临时决定又增加一天，10月6日上午10点左右到前台准备续，没想到他们承担了一个什么非公立医院肾透析方面的一个会，房间紧张，一穿深色制服的接待员（其他穿浅色）说让我们搬回东苑住，如此态度让人不得而解，找来大堂经理（一男的）商量，到最后答复要住原来房间必须增加到588元，我订的是428，无语，如此待客非堂堂南京军区的风范啊。,0
"去年去武汉住的是帅府,真是痛心啊,以致于影响到对武汉的印象.不过这次住锦江,真是爽啊.酒店环境超级好,交通非常方便,就在洪山广场东北角上,如果没有记错方向的话.酒店服务非常好,当天因为下雨,衣服全部湿了,由于计划出差一天,所以没有被用的衣服,酒店人员帮我免费烘干,态度特别好,帮我解决了大问题.另外,酒店房间较少,所以安静的很.价格也有竞争力,不是非常高,性价比绝对超值. 这个酒店,是我从携程上预定过的最舒服的酒店之一.谢谢.",1
服务态度不怎么样，很多设置不人性化，例如床头没插座，得移开床拔了台灯插座才可用，刷门卡只有一个方向一面可用，捣腾了许久,0
预订的时候没注意酒店正在修理的提示，结果最有特色的楼顶泳池没享受到，好遗憾。希望类似情况携程要标识的清楚一些。,1
房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。如果下次去无锡，我还是会选择这里的。,1
对宁夏大厦的的服务环境和设施都非常满意，有机会还会再入住的。也会推荐给朋友们！感觉很好！,1
不多说，自己看图。 顺便问候下决定住这家酒店的同事的全家,0
卫生很差,0
"房间很好，符合五星级的标准。酒店离沟口及边边街都比较近，是去九寨沟旅游的最佳选择。补充点评 2008年7月21日 ： 地震对该酒店没有任何影响。宾馆反馈 2008年7月24日 ： 谢谢您的点评,欢迎下次下榻我酒店!我们将为您提供更周到的服务及优质的产品.",1
地理位置位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。就是房间小了点，电视也不是很清楚。,1
入住的时候免费升级到行政楼层，房间硬件条件很好，要比万豪的设施好。但是遇到了大家都遇到过的，酒店的服务达不到五星级的水平。1、当天下午入住，洗了一件衬衣，因第二天早上9点多退房，要求加急并得到当天晚上送回的承诺，但第二天早上九点都未送回。打了两个催促电话以后，才于9点30分将衣服送回；2、退房的时候遇到的问题还是和洗衣服有关。在携程上订房的时候，看到可以赠送不超过78元的洗衣服务。我加急洗衬衣的费用为52元，但酒店前台工作人员要求我支付加急服务费。一再声称可以洗一套衣服，但洗一件的加急费不在这个范围内。由于要赶着去机场，就没有和携程确认，我便支付了18元的加急洗衣费。后酒店前台工作人员电话联系酒店销售部工作人员后，才明确酒店与携程的协议内容，后退给我该费用。总共退房时间超过了20分钟。所以觉得酒店硬件设施确实不错，但内部培训及沟通需要加强。,1
我是在全国雪灾时来到了仁安悦榕庄的，整个酒店就我们一个住户，酒店座落在藏民的村落中，与自然环境融为一体，我看到的是一个白色的童话世界，酒店工作人员及总经理何满先生都相当的亲切，怕大雪封山，酒店派了最好的藏族司机：扎西，第二天一早送我们回了丽江，而他自己连着就回香格里拉，等于要开一天的路（早上８点３０出发，他到晚上９点才到）而,1
本来预定普通标间，到前台才知道没有房间了，故此升级到携程上没有的豪华大床房，房间不大但很干净，我很满意。酒店斜对面是家专卖俄罗斯商品的商店，延路一直走没几步就可以到江边，景色还不错，如果下次出差还会住这里。,1
服务，房间都很不错。交通也不错。酒店附近就有很多小饭店，都还不错的。12路公交一直到火车站，很方便。如果下次还去黄山的话 肯定还住这家拉。,1
酒店不错，经常去，合作的早餐餐厅太差。当时不给开发票，过了半个月给补寄发票居然用顺风到付。我脑子进水了去你家吃早点？？？？还不是看酒店面子？然后说跟酒店不是一家的，不是一家的你在酒店里立什么牌子？？？不能开发票你开什么店？是你们的原因让我当时拿不到发票为什么让我付快递费？快递平邮不行吗不商量就顺风到付，脑子进水的人开的店！,0
"我是在晚上12点到达兰州市火车站,下火车后问了３个路人也不知道有该酒店,最后我们选择打车去,因离火车站比较远打车要１１元,建议如果是到兰州作为中转站的朋友最好选择其他酒店.可能因为是晚上加上该酒店的大堂比较偏僻的原因,就算车子停在酒店的门口我们也花了５分钟才找到大门的入口．登记的时候服务小姐竟然问了一句＂我们这里有早餐的请问你需不需要＂我问她房间不是含早餐的吗，她的回答说是，我当时心里面就感到特奇怪她为什么要问我要不要早餐呢？在１２点３０分我们进到了房间，当时发现天气很冷而且找遍整个房间也只有两张被子，因此给前台打了个电话说多要一张被子，可能因为太晚了当时前台的小姐开始说没有，我说太冷了麻烦她帮忙问一下，她说可以帮我问一下但是没有的话她也无能为力，我当时的感觉是这间酒店的服务也太勉强了．结果到最后她的回复当然也是没有了，我也不想跟她再多说什么，到了第二天一早８点多就到了２楼吃了我生平看过最没有东西吃的早餐就快快退房了．我们本次旅游前后１２天都是通过携程订的房间，入住的地方有宁夏－甘肃－青海，总的来说我对这一间酒店各方面的感觉最差．完全感受不到服务而且还要受气．补充点评 2007年10月9日 ： 我认为３３０元的价格订位是完全不合理的．",0
太老的酒店了，更应该定义为旅馆，不太习惯床品、毛巾用品旧旧的，即便是自带毛巾，看着也不舒服。一股发霉的地毯味，很闷。早餐38也非常少，其实哪怕少几个菜，多几样粥也行。下次不住了。,0
"因为是蜜月旅行,所以酒店免费将园景房升级到5层的超级海景房，可以看到美丽的维多利亚湾，而且还有一瓶好酒相送。房间很干净，也很大，酒店服务也不错。虽然酒店不在市中心，但酒店的班车很方便，每半个小时一般往返尖沙嘴。其实，从酒店出去，就有sasa和body shop，也有一个购物中心，到达的第一天，就可以进行简单购物了。",1
"房间设计讲究。设施较完备，为顾客着想。早餐有质量、有特色，很贴心。地理位置不错。楼内环境有待提高，比如地毯。另外，宣传的接机服务应保障。宾馆反馈 2008年8月13日 ： 感谢您的点评,今年年底淡季时地毯将全部更换,另接机服务我们承诺最晚时间22:30.请予以理解。谢谢！希望再次光临本客栈！",1
一个字：差！招待所的水平，地毯很葬，卫生间很陈旧。补充点评 2007年9月12日 ： 离三孔有一段距离，有停车位。号称其装修和布置是儒家风格，但本人无论如何也没有看出来。据说曲阜的宾馆都是如此水平。,0
酒店幻境很好 超安静 适合休息附近的公园景色舒适惬意晚餐不错不过方便没有商店 比较困难,1
太差了！完全不值！,0
房间挺舒适，酒店整体设计和环境都不错。前台的服务也很热情,1
非常喜欢居家的感觉，尽管逗留的时间只有两天，很多设备都用不上，但全套餐具、厨具以及餐桌、餐椅和DVD、音响，这一切，都给我家的感觉。与酒店的感觉实在不一样。下次会再来。但携程的价格实在缺乏竞争力，仅仅是前台价扣减早餐费而已。,1
湖景房的景色很不错！酒店里面也收拾的很干净，就是设施稍旧了一些。交通很方便！厦门市的出租车太贵，从酒店到各景点坐公交车都很方便。 不过饭店的早餐很一般，选择比较少而且几乎每天都是重复的。,1
太偏，吃饭价太高。,0
房间非常好，早餐还好，比较满意。房间缺少针线包，客房部人员反应速度比较快，再去沈阳还住高登。,1
酒店还可以，早餐也不错，值得推荐，若价格能再低点就更好了。,1
便宜，物有所值。早餐：相对比较单调。,1
酒店总体还是不错的。比较上次住的太平洋，差不多的价格硬件设施明显好很多。早餐还是一般般。最受不了的是居然只接受银联信用卡，国外的客人一律付现金...,1
我买的是“亲子套票”。该酒店的硬件很好！房间的东西很新，而且很干净，不愧是国际品牌！对于楼下所说的那些抱怨问题，本人也碰到了。但都能很好地解决！在此建议大家在出发前多花点时间打电话和酒店预先沟通，就会减少麻烦！还能免费升级到行政楼层的海景房。,1
前台的服务很差，10月1日的值班经理徐经理有意欺诈，将220元一晚的标准间欺骗我成380元的商务房，好在携程地客服打电话给我确认才没有上当。,0
入住的是贵宾楼，房间面积还算大，感觉硬件和服务都还不错。缺点是隔音效果不是很好，住隔壁的同事说竟然能听到我打电话的声音，而且走廊上其他客人的声音也吵醒过我2次。,1
入住时间：2008.5.14地理位置：离景点比较近，离高速公路也比较近，地理位置很好服务态度：很一般饭店环境：完全不符合其星级的标准，前台大厅尚可，进去后脏乱差客房环境：地板陈旧，家具破损，卫浴设备不能正常工作等等服务态度：很一般，不热心，散漫早餐情况：很差，大杂烩，没有自助，不是咸菜就是泡菜，不是馒头就是变味的包子周围环境：晚上很吵闹，不是有服务员，客人的大叫声,0
真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！,0
房间设施很不错，可是不知道为什么，房间内只有一个可以用的插座。比如，我用电脑的话，就不能给手机充电，很奇怪。你一定要和服务员拿排插才可以。,1
吹风筒是坏的，打客房服务 过了很久一个阿姨才来，敲门粗鲁讲话大声直接冲进来。。。。。。。。,0
"我以携程名义预定如家快捷酒店,从2008年4月8号入住到15号退房共住了一星期,一日151元的房价是不贵,但是15号我大约中午12:25左右办理结帐退房,如家快捷酒店却说我没有在中午12点整之前结帐,因超过如家快捷酒店规定的时间,所以要加收半日的房费76元,当时我愣了一下,并跟店家力争说明,为何入住时怎么不向我说明清楚规定?再来我是订房至15号,为何15号中午12点之前不能用电话提前通知我退房时间?如果我超时30分钟必须要加收房费,按照比例原则如家却要收半日的房费也太离谱了！他们解释说:因为我是透过携程仲介订房,所以公司规定就是如此,他们也无法改变,如果是如家的会员订房有一小时的弹性时间。听见如家酒店的解释,我是深感如家酒店根本不注重消费者的权益,只注重他们自己的利益,就因我是在网上透过携程仲介订房,更让人有变相加价的感觉,再来如家酒店对自己的会员和对其他合作单位订房的会员权益有这么大的差异呢?四星或五星酒店也没有这么收费法吧?",0
地段不错，这次和老公6月6日入住，6月8日离开。check in和check out速度很快。刚开始给了我们10楼的房间，打开窗都是高楼，后来老公去前台公关了一下，换了17楼的大床房，打开窗能看到维港，真不错！没在酒店用过餐，因为附近的茶餐厅太多了。交通也方便，我们机场来回都坐的A21，每人33元，停要弥敦道，走走很快到酒店了。出行也方便，我们基本上都在尖沙嘴地铁站出发，后来找到近路，走到地铁站只需要5分钟的。下次去香港，会再考虑入住的。最后那天晚上机票回上海，中午要退房，就把行李寄在前台，也没问题，很好。就是房间小了点，哈哈。,1
酒店位置比较适中，离咱们公司客户近，开会开得晚或一大早过去开会都很方便。,1
你们怎搞了？怎么会推荐这种破酒店？还准五星？充其量三星。1月7日入住，700元大床房不能上网，连续换了三间房，半夜三更拆腾一小时…那个卫生间？唉…连招待所也不如，那个毛巾、浴巾，是不是抹布？电梯、走道充斥着隔壁如一坊火锅气味，说五星，其实就是写字楼里几层酒店。,0
"10月25日入住单人大床间一晚,感觉较差:1.晚上22:30左右入住,前台接待很冷淡,无笑容,感觉不亲切;2. 最可怕的是冲澡3分钟后淋浴龙头停水,2分钟以后浴缸龙头也完全停水.没办法浴室内打电话给大堂,说派人上来看一下,这时发现房间内未配浴袍.后大堂副理上来,告诉也有其它房间有类似情况,因最近酒店附近管理维修.只是建议给换房间",0
"不能住靠马路的房间,太吵,一晚上没睡好.旁边有个大超市,吃饭方便",1
